# redshift   MagNorm   StN_1    StN_2   
  0.7978     24.5252   4.3879   5.234   
  0.7979     22.232    6.3866   4.1931  
  0.7983     23.9899   5.2538   5.5101  
  0.7989     22.9884   3.7653   4.7234  
  0.7991     23.4145   4.6719   4.7073  
  0.7995     24.643    5.9064   4.586   
  0.7998     22.2704   5.0333   4.2135  
  0.8002     23.3377   4.636    4.6403  
  0.8006     24.2421   4.4929   4.383   
  0.8007     23.0515   4.8854   4.5023  
  0.8007     23.3047   5.0442   4.7648  
  0.801      23.8994   4.5004   4.8483  
  0.8014     23.6251   5.7047   4.2717  
  0.8015     23.2751   4.1777   4.9214  
  0.8017     22.1055   4.7121   4.6307  
  0.8019     24.1671   5.5408   4.573   
  0.802      23.4158   5.2181   4.8959  
  0.8021     24.3921   4.8306   4.1266  
  0.8021     24.3586   4.6172   4.32    
  0.8022     23.9208   5.0506   5.139   
  0.8022     23.3104   5.5338   4.1848  
  0.8027     24.3802   5.0698   5.1816  
  0.8028     23.1511   5.8689   4.38    
  0.8029     23.5764   5.8495   4.4586  
  0.803      23.8801   4.6705   4.5694  
  0.8033     24.4057   5.0157   4.6929  
  0.8034     22.6734   4.7402   5.2583  
  0.8036     23.2979   4.7796   4.8001  
  0.8037     23.6766   4.2608   6.1165  
  0.8042     23.8438   4.4789   4.3617  
  0.8042     22.094    4.2089   3.9212  
  0.8045     22.9105   4.2311   4.0259  
  0.8049     22.7465   4.8358   4.6946  
  0.805      22.6596   3.7459   4.9206  
  0.8055     23.5504   4.6813   7.0468  
  0.8063     24.1428   5.9594   4.2986  
  0.8069     23.0373   4.4661   5.0324  
  0.8071     23.0274   4.8366   4.345   
  0.8072     22.4562   4.813    5.0585  
  0.8075     23.1696   5.5135   4.9513  
  0.8078     22.8779   4.6946   5.8339  
  0.8079     23.6246   4.509    6.0089  
  0.8079     24.8889   4.3325   4.7142  
  0.8079     23.0066   5.9358   4.2056  
  0.808      23.1366   4.7051   4.6782  
  0.8082     23.9057   4.3471   4.5299  
  0.8082     21.562    3.989    4.6323  
  0.8088     23.443    4.6186   5.0885  
  0.8088     21.3722   4.1283   5.8919  
  0.8089     23.4559   4.6559   4.2841  
  0.809      23.5531   3.9835   4.181   
  0.8094     22.93     4.468    4.7222  
  0.8095     23.5549   4.3749   5.3396  
  0.8105     23.8237   5.2256   4.8814  
  0.8105     22.9063   4.7241   4.1494  
  0.8108     23.2238   5.0111   5.3245  
  0.8112     23.6975   5.8114   4.8499  
  0.8115     23.7965   4.6986   5.1443  
  0.8115     22.1072   4.3388   5.4737  
  0.8128     23.7924   4.9698   4.7332  
  0.8134     23.4669   4.8937   4.3362  
  0.8136     23.6205   5.0059   4.4802  
  0.8139     23.4609   4.4559   5.1713  
  0.8143     22.6005   4.578    5.4616  
  0.8155     22.6757   4.7311   5.2679  
  0.8159     25.3155   5.0146   3.9705  
  0.8168     22.6779   5.2234   5.4594  
  0.8169     22.8099   5.3651   4.4722  
  0.8175     24.0223   4.3669   4.7202  
  0.8183     24.7026   4.8458   4.7704  
  0.8187     23.9601   4.5144   4.7623  
  0.8191     23.1358   3.9995   4.0633  
  0.8196     21.8547   4.9157   4.2164  
  0.8199     23.9262   5.7536   5.2973  
  0.82       23.9048   6.0094   3.6922  
  0.8206     22.7894   4.8749   5.1675  
  0.8207     23.6434   3.9681   4.3215  
  0.8211     23.3819   5.9142   4.6781  
  0.8214     23.992    5.7364   4.2498  
  0.8226     23.5116   6.5452   4.6877  
  0.8232     23.7545   4.2203   5.3479  
  0.8232     23.8318   7.0386   4.2666  
  0.8234     22.3759   4.8183   5.0612  
  0.8235     23.9224   4.7468   4.4783  
  0.8235     23.701    3.7756   4.2982  
  0.8238     21.8817   4.564    4.1173  
  0.8239     22.4642   4.7036   4.672   
  0.8249     24.17     5.4694   3.9012  
  0.8251     23.2389   4.1416   4.1399  
  0.8254     24.0851   4.2663   5.1712  
  0.8255     22.7707   3.8593   4.2677  
  0.8258     22.1054   3.9533   4.0449  
  0.826      24.0843   3.7947   4.1268  
  0.8262     21.9347   4.6683   4.6219  
  0.8263     22.4242   4.2719   4.8726  
  0.8265     24.0908   5.0296   5.9173  
  0.8268     22.6916   4.2629   5.0223  
  0.8268     23.9071   4.8012   4.597   
  0.8269     23.1594   4.26     4.7131  
  0.8272     23.7647   4.8757   4.2056  
  0.8274     24.8706   4.6713   4.4801  
  0.8276     23.6006   5.734    3.9666  
  0.8277     23.1538   4.8672   4.7689  
  0.8277     23.2513   4.9479   5.1965  
  0.8279     22.2929   5.1671   4.6143  
  0.828      22.0478   4.6937   5.1131  
  0.8282     22.8506   4.7568   4.1989  
  0.8283     23.4854   4.1968   4.7195  
  0.8283     22.7216   4.1427   5.1124  
  0.8287     22.6773   5.7221   4.8654  
  0.8288     24.2246   5.9423   4.2188  
  0.8288     23.7866   5.0201   5.1051  
  0.8288     24.3002   4.814    4.4919  
  0.8289     23.9462   4.7194   4.535   
  0.829      24.3604   5.1613   4.3673  
  0.8291     22.188    5.4763   4.4834  
  0.8295     23.7787   4.7436   5.1807  
  0.8296     23.736    4.8584   4.3232  
  0.8296     23.2946   4.6604   3.98    
  0.8316     23.6052   4.4706   5.337   
  0.8317     22.9219   5.6381   4.1875  
  0.8319     23.6453   4.6286   4.3519  
  0.8324     23.8435   4.1653   5.9179  
  0.8329     23.5833   4.9708   5.1608  
  0.833      22.6002   4.2205   4.1597  
  0.8333     22.6502   5.8912   4.7977  
  0.835      24.0418   7.0111   6.6247  
  0.8375     23.593    4.4819   4.6699  
  0.8376     23.9068   4.5144   5.8324  
  0.8379     23.2455   5.3363   4.631   
  0.8381     24.1961   3.8123   3.8261  
  0.8382     24.7252   4.9139   4.8649  
  0.8387     23.6931   4.1076   4.8856  
  0.8388     22.5907   4.6351   4.8449  
  0.8393     21.7357   5.4845   4.2132  
  0.8394     23.2462   4.1382   5.4754  
  0.8395     23.9576   5.2968   5.1335  
  0.8397     22.3346   4.4808   5.1607  
  0.8399     24.327    4.2544   4.7005  
  0.8401     23.8332   4.2709   4.3322  
  0.8404     22.3329   4.2988   5.7502  
  0.8404     23.8502   4.9805   4.3612  
  0.8411     23.991    5.5554   4.8308  
  0.8412     23.1075   5.5859   4.7542  
  0.8412     22.1475   4.8982   5.2036  
  0.8413     23.8806   4.0122   5.4777  
  0.8413     21.9648   4.8929   5.5019  
  0.8415     24.1848   5.8659   4.5403  
  0.8418     23.4859   4.9841   4.4306  
  0.8418     22.4661   4.3657   4.6523  
  0.8419     23.1528   5.6327   4.6902  
  0.842      23.4132   4.9136   4.8463  
  0.8421     23.8403   4.2046   4.1199  
  0.8423     22.8688   4.1327   4.8126  
  0.8423     22.7595   4.4722   5.2251  
  0.8423     22.9141   4.3696   5.7742  
  0.8425     23.4862   4.5087   5.5354  
  0.8425     23.9186   4.1793   4.2775  
  0.8432     22.6023   4.2666   4.2391  
  0.8432     22.037    5.0047   4.3509  
  0.8437     23.8587   5.0404   5.2885  
  0.8437     24.1334   3.8397   4.3335  
  0.844      24.2593   4.0463   4.416   
  0.8442     23.8754   4.1229   4.9192  
  0.8442     22.1467   6.0035   5.9418  
  0.8442     22.0529   4.9246   6.5762  
  0.8442     24.5154   4.4791   5.3117  
  0.8443     22.9562   4.723    4.611   
  0.8444     23.2705   5.3356   4.7948  
  0.8445     23.8652   4.729    4.3617  
  0.8448     23.533    4.0634   4.7972  
  0.845      23.9004   4.7893   5.957   
  0.8451     24.9522   5.1632   4.7283  
  0.8456     23.9782   5.1262   4.4813  
  0.8457     23.1481   5.2578   4.8157  
  0.8458     23.7373   5.6221   5.6636  
  0.8459     22.5171   4.686    5.238   
  0.8459     22.3574   4.2203   4.5624  
  0.8461     23.6571   4.5241   5.2756  
  0.8471     22.9985   5.3328   5.3051  
  0.8473     23.707    3.9614   4.6226  
  0.848      23.8071   4.986    4.0766  
  0.8481     24.6793   5.1715   5.0182  
  0.8484     22.4613   5.505    5.3436  
  0.8484     22.4508   4.2377   4.3309  
  0.8493     24.0729   4.6912   6.0909  
  0.8494     22.7539   4.7263   5.0927  
  0.8495     22.1903   4.7175   4.1827  
  0.8495     23.5001   4.893    5.2614  
  0.8495     24.7218   6.0154   5.6971  
  0.8496     24.2428   3.7293   6.4087  
  0.8497     23.1447   4.7043   4.6577  
  0.8498     20.8545   4.6203   4.4748  
  0.8499     23.3432   4.8641   4.8509  
  0.8501     23.2873   4.3431   5.4224  
  0.8502     22.7506   4.3299   4.4609  
  0.8502     22.5901   6.5345   5.3039  
  0.8503     21.6407   4.6192   5.0077  
  0.8509     20.8919   5.7573   4.2423  
  0.8509     22.4315   5.3323   4.5183  
  0.8509     23.3997   6.2818   5.004   
  0.851      23.331    4.6473   5.7412  
  0.8511     23.8676   4.9723   5.3193  
  0.8512     22.6767   4.0461   4.8641  
  0.8512     22.4635   5.2997   5.7625  
  0.8514     22.5286   6.002    5.4467  
  0.8515     22.8698   4.3338   5.4061  
  0.8516     23.5888   5.7549   5.9358  
  0.8518     23.4863   6.2084   4.8915  
  0.852      22.6248   4.9202   4.3361  
  0.852      23.4857   4.7523   4.867   
  0.8521     22.3741   4.8118   4.3613  
  0.8523     23.1733   5.0108   6.0999  
  0.8528     23.6247   4.2444   4.5702  
  0.8528     24.0701   4.5453   4.2374  
  0.8531     24.0157   5.3337   4.9933  
  0.8533     22.352    5.0538   5.3568  
  0.854      24.2261   4.3541   4.9919  
  0.8543     23.4554   4.4637   5.0789  
  0.8544     23.4184   4.1113   5.8839  
  0.8544     23.2392   4.4067   4.7059  
  0.855      24.8934   4.737    5.0608  
  0.8552     24.2547   5.2356   4.2037  
  0.8553     23.3119   4.8548   4.3357  
  0.8555     22.7659   3.6856   5.6743  
  0.8562     21.6985   4.7096   4.5572  
  0.8563     23.7674   4.5705   4.4729  
  0.8565     22.5734   4.1405   4.7534  
  0.8569     23.0393   4.7662   5.8233  
  0.8569     23.9588   4.6204   4.9504  
  0.857      21.2515   4.5268   4.8767  
  0.8574     23.8548   5.6127   4.4145  
  0.8576     24.1004   4.7126   5.424   
  0.8579     23.3339   5.2115   4.8115  
  0.8579     21.1627   5.0319   5.6188  
  0.858      23.2966   4.8549   5.0004  
  0.8582     23.6699   5.017    4.381   
  0.8584     23.228    4.6664   5.0934  
  0.859      22.4595   5.0144   4.2478  
  0.8594     24.0201   4.9218   4.8597  
  0.8596     24.0419   4.5111   4.7454  
  0.8597     22.7997   4.1925   4.7057  
  0.8597     23.0491   4.8523   4.2754  
  0.8602     24.4622   4.3213   4.8802  
  0.8603     23.1522   4.2101   3.6646  
  0.8604     24.2432   4.517    4.6981  
  0.8606     22.9781   4.5223   4.2747  
  0.8609     23.2835   4.0722   4.9056  
  0.8609     23.2629   4.1427   4.3798  
  0.8614     23.3789   3.9781   4.4745  
  0.8618     23.891    4.1903   5.2237  
  0.8618     22.9102   4.7122   6.3834  
  0.862      24.3317   4.6351   4.3322  
  0.8622     23.7046   5.0226   4.6805  
  0.8622     23.9782   4.0597   4.2193  
  0.8623     22.9461   4.4682   5.021   
  0.8624     22.1778   5.677    4.3071  
  0.863      23.6734   4.1421   4.1039  
  0.8631     23.2038   4.9071   5.3747  
  0.8635     24.6001   4.5725   4.1451  
  0.8635     23.8673   4.6929   6.5866  
  0.8635     23.065    4.2208   4.8592  
  0.8637     23.4657   4.1937   5.2997  
  0.8638     23.8827   4.1101   5.1297  
  0.8639     23.8796   4.1558   5.1912  
  0.864      21.4045   6.5311   5.4526  
  0.864      22.8849   5.386    4.47    
  0.8643     22.3014   4.5169   4.6416  
  0.8646     24.3233   4.6791   4.6813  
  0.8647     23.9576   5.6359   5.1156  
  0.8648     23.9873   5.943    5.3152  
  0.8649     21.6267   5.2229   5.5847  
  0.8649     22.8971   4.8105   5.9934  
  0.8654     24.2441   4.4689   4.1456  
  0.8658     22.7475   4.7931   4.5345  
  0.8661     21.9115   4.9658   4.8793  
  0.8662     23.5508   4.2692   4.7202  
  0.867      23.6958   5.4175   3.9304  
  0.8673     22.128    5.0336   4.1336  
  0.8676     23.9814   4.6618   5.3262  
  0.8677     23.5229   4.0627   4.2033  
  0.8684     23.1637   5.5336   5.2263  
  0.8687     24.9071   5.2936   4.692   
  0.8689     23.32     5.0972   5.2553  
  0.87       22.411    4.7495   5.1146  
  0.8701     24.1133   5.4054   4.9208  
  0.8712     24.3408   4.5992   4.4162  
  0.8717     22.612    5.089    5.3275  
  0.8717     23.4489   4.3657   4.1227  
  0.8719     23.0427   5.2997   5.7277  
  0.8721     21.9805   5.619    4.4794  
  0.8725     23.7105   5.575    5.1229  
  0.873      23.1925   4.6642   6.0104  
  0.8733     23.1504   4.1725   4.8355  
  0.8737     22.1052   6.0239   4.4473  
  0.8738     22.3718   5.4648   4.4903  
  0.8742     23.5283   4.7598   4.2801  
  0.8742     21.7541   4.5881   4.094   
  0.8744     23.8402   6.4009   3.909   
  0.8744     23.3365   4.3095   4.1889  
  0.875      22.6701   4.8602   4.9004  
  0.875      23.4197   4.6617   4.6862  
  0.8751     21.7031   4.5669   5.5333  
  0.8751     23.1151   4.4779   4.4315  
  0.8753     24.242    4.8865   4.1299  
  0.8756     22.0562   6.4053   5.0932  
  0.8759     22.7195   5.8843   4.2909  
  0.876      23.6296   4.8596   4.7574  
  0.8761     23.0492   7.0227   4.8747  
  0.8762     20.7332   5.9833   4.9829  
  0.8764     22.6285   4.1429   4.2182  
  0.8765     23.5124   4.808    5.074   
  0.8773     23.5993   6.1285   6.0881  
  0.8777     24.082    4.9123   4.2572  
  0.8781     23.4093   4.1125   4.716   
  0.8791     23.0825   4.2905   4.8292  
  0.8792     22.4861   4.6942   5.0857  
  0.8793     23.5397   4.2019   5.6632  
  0.8794     23.4038   4.5684   3.9868  
  0.8795     24.6341   4.1121   4.2235  
  0.8795     23.1416   4.7447   5.298   
  0.8795     22.7915   5.3527   4.4889  
  0.8798     22.6131   4.2727   5.2498  
  0.8798     22.2056   4.7418   4.9848  
  0.88       24.5906   5.2796   5.4913  
  0.8803     22.4483   4.0042   3.9841  
  0.8803     23.7051   4.8044   4.7038  
  0.8806     24.2027   5.1605   5.0457  
  0.8806     23.5598   4.6654   4.9512  
  0.8811     24.1409   5.3308   4.1158  
  0.8812     23.2864   4.8135   4.8779  
  0.8815     23.8245   4.8131   5.1133  
  0.8815     22.4996   6.6205   4.8461  
  0.8816     24.0164   4.8224   4.1575  
  0.8816     23.5663   4.7236   4.8162  
  0.8818     23.2464   5.316    4.7332  
  0.8819     23.5444   4.1511   4.1797  
  0.882      22.1746   5.9271   4.2355  
  0.8821     23.1843   5.129    4.2011  
  0.8821     23.8855   4.9685   4.8857  
  0.8821     23.7178   4.9946   4.4859  
  0.8823     24.257    5.8659   4.6975  
  0.8823     23.6914   4.7439   5.6043  
  0.8824     24.0483   5.063    4.3206  
  0.8825     22.3609   4.1422   5.1315  
  0.8826     22.3962   4.6861   4.6045  
  0.8827     23.9108   4.0361   4.1598  
  0.8828     23.5325   4.8842   4.4884  
  0.8829     24.0061   5.64     6.3721  
  0.883      24.3987   4.7517   4.3148  
  0.8831     24.0515   5.2256   4.2333  
  0.8834     22.931    4.9492   5.3136  
  0.8834     23.891    4.0947   5.6371  
  0.8835     22.5594   5.7338   6.0937  
  0.8838     21.9993   4.9064   5.0934  
  0.8843     24.1455   4.9122   5.6596  
  0.8844     23.6942   4.6645   4.8045  
  0.8847     24.0026   4.2681   5.1291  
  0.8849     25.0353   4.988    5.2723  
  0.8849     22.9516   4.1791   5.3383  
  0.8849     22.8028   5.101    4.7193  
  0.8849     24.0628   5.4217   6.0055  
  0.8851     23.8871   4.3415   4.9608  
  0.8851     23.042    5.0155   5.1513  
  0.8851     24.0775   4.507    6.0197  
  0.8852     22.812    5.1412   4.2092  
  0.8853     21.9788   4.3258   4.7675  
  0.8854     22.0452   3.7643   3.8094  
  0.8855     21.922    3.814    4.7268  
  0.8855     23.5039   5.4947   4.3411  
  0.8855     21.9989   4.5423   4.8653  
  0.8856     23.4053   4.4923   4.5862  
  0.8861     23.8274   5.264    4.1854  
  0.8863     23.5488   4.9375   4.6084  
  0.8864     23.4938   4.951    4.2523  
  0.8868     22.7255   5.6998   4.6818  
  0.8868     22.4874   4.7328   5.0776  
  0.8869     24.8168   3.7452   4.7306  
  0.8869     23.1643   4.4801   4.3403  
  0.887      24.3433   4.2709   4.4594  
  0.8872     24.242    5.1505   4.4735  
  0.8873     23.9232   4.2277   4.4504  
  0.8873     22.3175   3.769    4.4483  
  0.8873     24.0305   5.3012   5.2342  
  0.8874     24.2474   3.8777   5.0512  
  0.8875     23.3473   4.4326   4.2628  
  0.8877     23.8382   5.5965   4.6736  
  0.8877     23.689    4.1243   4.5906  
  0.8878     22.8029   4.7327   4.6508  
  0.8881     24.0726   4.0999   5.9519  
  0.8881     24.0414   5.9868   5.016   
  0.8882     23.6182   3.8199   5.4095  
  0.8884     24.0553   4.1756   4.9799  
  0.8885     20.2832   4.2953   4.4645  
  0.8885     24.3538   4.1172   5.2215  
  0.8887     23.1041   4.4651   4.8433  
  0.8887     23.9081   4.7039   4.2132  
  0.8889     23.3378   4.4424   4.6874  
  0.8889     23.6955   5.3267   3.7289  
  0.8889     23.7374   5.0404   4.474   
  0.889      24.2139   5.2591   5.4008  
  0.889      23.6441   4.9851   4.6067  
  0.8891     24.0817   5.3924   5.076   
  0.8892     23.4801   4.1784   4.9757  
  0.8892     24.1698   4.319    5.3175  
  0.8894     24.5596   6.0359   4.6358  
  0.8894     23.2037   4.2156   4.6533  
  0.8895     22.2712   4.1638   4.847   
  0.8895     23.3842   4.9647   4.5764  
  0.8895     24.819    4.2658   4.2814  
  0.8895     23.8834   4.7297   3.9132  
  0.8896     22.6337   4.3858   4.7241  
  0.8897     23.1881   4.1198   5.0361  
  0.8897     22.2784   4.5175   4.5666  
  0.8897     23.9789   4.1368   4.2129  
  0.8898     23.8193   5.773    6.2464  
  0.8898     23.2641   6.1953   4.7151  
  0.8898     23.4181   4.1723   5.0806  
  0.89       23.2328   5.5915   5.7586  
  0.89       23.4268   4.8913   4.6117  
  0.89       22.8432   4.1134   5.0854  
  0.89       22.7297   4.3163   4.075   
  0.8901     24.4184   4.9329   4.4783  
  0.8903     24.1357   4.3636   4.8489  
  0.8903     23.0779   4.9921   5.0454  
  0.8903     23.6489   4.8766   3.9926  
  0.8907     23.5954   4.2603   4.528   
  0.8907     23.8879   3.8128   4.3646  
  0.8907     22.8064   4.7277   4.4572  
  0.8908     22.0975   5.7351   4.132   
  0.8908     24.0644   4.431    4.4408  
  0.891      23.1763   3.6664   4.5637  
  0.8911     22.0468   4.9429   4.0855  
  0.8912     22.2517   4.2737   5.106   
  0.8914     22.6155   5.0151   3.9458  
  0.8915     21.4089   5.1465   4.6635  
  0.8916     21.8594   4.3686   4.8715  
  0.8917     21.3367   4.8722   4.7598  
  0.8917     24.7216   4.2106   4.6418  
  0.8918     23.5965   3.9768   4.9243  
  0.8919     22.748    4.3283   3.8584  
  0.8919     23.4852   4.4791   6.0449  
  0.8919     23.8538   5.9739   4.673   
  0.8921     23.7454   4.5148   6.2406  
  0.8921     23.8977   5.282    6.1178  
  0.8922     22.6856   4.7764   5.1321  
  0.8923     24.0336   4.2231   4.4411  
  0.8923     24.4994   4.3069   4.3737  
  0.8925     24.2229   4.1943   4.2961  
  0.8928     24.3343   5.7577   4.9873  
  0.893      22.1352   4.493    4.1212  
  0.8931     22.2791   3.9677   4.174   
  0.8931     24.3327   4.7062   4.2442  
  0.8931     22.3176   4.9205   5.0026  
  0.8932     23.3144   5.0001   5.6966  
  0.8933     24.3432   5.0114   5.2261  
  0.8934     23.1875   4.0098   4.6445  
  0.8935     20.994    4.916    4.4715  
  0.8936     23.1632   4.5193   4.8497  
  0.8938     22.3887   5.0755   4.1658  
  0.894      23.1944   4.3332   4.208   
  0.894      23.799    6.494    4.1544  
  0.894      23.1044   5.4887   4.8392  
  0.8943     21.8251   4.9862   4.9525  
  0.8944     22.0662   5.4204   4.2246  
  0.8945     22.94     5.2924   4.3308  
  0.8946     24.377    4.9127   4.5602  
  0.8947     23.5068   4.8021   4.4413  
  0.8949     23.2698   4.9328   4.6784  
  0.8949     23.8831   6.1305   5.7785  
  0.8949     22.9945   3.877    4.367   
  0.8955     23.3656   4.9005   5.133   
  0.896      24.8884   5.2079   4.2413  
  0.8961     24.4699   4.1767   5.7025  
  0.8962     22.9726   4.4286   3.9885  
  0.8965     23.9833   4.0213   4.2077  
  0.8966     22.7842   4.1517   5.1127  
  0.8968     23.2174   5.085    4.5022  
  0.8969     22.7202   4.817    4.8496  
  0.897      21.9177   5.3054   4.6613  
  0.897      23.884    4.4814   3.7137  
  0.8972     22.8811   4.5844   3.9371  
  0.8973     22.82     4.1443   4.326   
  0.8973     23.1574   4.9205   4.7917  
  0.8975     23.7437   5.2667   4.3033  
  0.8975     23.6716   3.834    4.854   
  0.8976     24.4192   3.8242   4.0924  
  0.8978     22.5556   4.8673   4.6158  
  0.8982     23.9066   6.1101   4.9176  
  0.8983     23.4357   4.5064   5.0533  
  0.8987     22.814    4.1226   5.5644  
  0.8988     24.3199   4.3545   4.908   
  0.8988     24.1535   4.2931   4.3711  
  0.8989     23.768    4.6486   4.3791  
  0.8992     23.804    5.0214   4.2387  
  0.8996     24.2067   4.4364   4.7298  
  0.8997     23.9514   5.5661   4.2246  
  0.9004     23.7399   4.7319   4.4676  
  0.9009     23.714    4.5046   3.6556  
  0.9012     22.4885   5.4771   6.0626  
  0.9022     23.9802   4.4212   4.4819  
  0.9027     23.0993   4.8426   6.988   
  0.9028     24.1994   5.608    4.8586  
  0.9028     22.7731   4.6276   4.242   
  0.903      23.6974   5.5485   4.2729  
  0.9033     23.5341   5.1188   4.7946  
  0.9035     22.9818   4.5976   4.9401  
  0.9036     24.7286   4.2257   3.9951  
  0.9038     23.0622   6.3944   3.5993  
  0.9038     23.5333   4.0579   4.7642  
  0.9043     23.8735   5.3722   4.8148  
  0.9047     24.2411   5.2774   4.714   
  0.9051     22.7628   5.1285   4.7267  
  0.9052     23.7506   4.7285   4.9657  
  0.9053     22.3903   4.5071   4.9393  
  0.9056     22.4624   4.4963   4.4852  
  0.9057     23.6111   4.6311   4.3045  
  0.9058     20.9711   4.3553   4.1725  
  0.9059     24.6106   5.1861   4.6986  
  0.9061     23.1444   5.1828   6.0062  
  0.9061     24.1764   4.8265   4.172   
  0.9066     24.2214   4.517    5.2288  
  0.907      24.0801   5.0998   5.2057  
  0.9077     22.7267   4.6712   4.8609  
  0.9084     23.7397   5.0505   5.8295  
  0.9085     23.8008   4.2554   4.25    
  0.9089     22.7446   4.3276   4.8314  
  0.9094     23.9399   4.1922   3.8584  
  0.9097     22.0961   4.7524   5.2516  
  0.91       23.2598   4.8892   4.6215  
  0.9101     24.3125   4.7325   6.1022  
  0.9102     24.425    4.1547   4.5966  
  0.9103     23.1193   5.1384   3.9452  
  0.9109     23.5633   4.3589   4.9735  
  0.9111     23.1524   4.3628   6.2174  
  0.9112     23.9065   4.9909   5.2253  
  0.9113     24.3208   4.862    4.3165  
  0.9127     21.7723   4.935    4.7938  
  0.9127     23.2946   5.2712   5.9755  
  0.9127     23.3158   5.0469   4.0207  
  0.9127     21.3611   4.3461   5.4964  
  0.9131     24.0279   4.709    5.1139  
  0.9131     24.5434   5.6065   4.6728  
  0.9132     22.2417   6.7733   4.2776  
  0.9134     22.7427   4.901    4.896   
  0.9135     22.5614   4.8517   5.2885  
  0.9143     22.4309   4.0655   4.7989  
  0.9144     24.2175   5.0313   5.0789  
  0.9144     20.8944   4.4312   4.2505  
  0.9145     23.7584   4.9362   5.8281  
  0.9146     24.6231   4.5947   4.5762  
  0.9147     23.022    5.1132   4.4927  
  0.9149     24.0173   4.4792   5.6462  
  0.915      23.2099   4.2495   4.3227  
  0.9151     23.9636   4.8307   4.1433  
  0.9152     24.7239   6.8058   4.905   
  0.9153     21.9372   5.0851   4.2641  
  0.9153     23.6022   5.1821   4.9113  
  0.9153     22.6601   4.5007   4.4359  
  0.9154     23.1713   5.788    6.3898  
  0.9155     23.9503   4.017    4.7693  
  0.9158     23.3263   4.6743   4.3141  
  0.9158     22.2804   4.8915   3.8023  
  0.9159     21.9797   5.1675   4.3874  
  0.9159     23.7756   6.06     4.8486  
  0.9159     21.4666   4.3617   3.897   
  0.916      23.7902   5.0683   5.5576  
  0.916      23.8653   5.3245   4.9216  
  0.9163     22.8704   5.4779   5.0329  
  0.9163     23.7301   4.7929   4.0222  
  0.9164     22.8183   4.9239   4.6076  
  0.917      22.6478   4.0181   4.1595  
  0.9172     21.4582   3.9521   4.9002  
  0.9172     23.2795   4.5247   4.8659  
  0.9174     23.0331   4.9731   4.2002  
  0.9175     22.8414   4.8586   4.7344  
  0.9177     22.8287   4.3698   4.8447  
  0.9178     23.2315   5.3387   5.3331  
  0.9183     22.3991   4.4579   3.8171  
  0.9185     22.7291   4.9448   4.7786  
  0.9186     23.7636   4.1145   4.4772  
  0.9186     23.9958   4.1318   4.9125  
  0.9191     24.0891   4.506    4.903   
  0.9197     23.3734   4.9022   5.2647  
  0.9199     24.41     4.3211   4.9155  
  0.92       24.3497   3.8524   4.0592  
  0.92       25.067    4.9428   5.7958  
  0.9202     24.1802   5.0419   5.3957  
  0.9202     23.2998   5.153    4.8191  
  0.9203     24.1833   4.3181   5.0397  
  0.9203     23.0249   4.3558   5.323   
  0.9204     23.9516   5.8157   4.8409  
  0.9209     23.9598   5.1983   5.5974  
  0.9211     23.5592   5.5727   4.5238  
  0.9212     23.9893   4.7666   4.5078  
  0.9214     23.2849   4.3559   5.1409  
  0.9215     22.7263   5.3569   4.2447  
  0.9217     22.2452   4.4543   4.4694  
  0.9223     23.1705   4.2086   4.0488  
  0.9223     24.3052   4.1183   3.9164  
  0.9225     22.6655   4.7078   3.943   
  0.9226     23.2414   5.0224   4.3059  
  0.9229     23.5821   5.6804   4.8588  
  0.9235     22.071    4.4822   6.3162  
  0.9236     23.7036   4.6936   5.0077  
  0.9237     24.1317   5.0095   3.7092  
  0.9238     23.1949   4.2825   4.2499  
  0.9241     23.9631   4.1394   4.6061  
  0.9247     24.0571   4.7214   4.0208  
  0.9249     23.558    4.3437   4.6685  
  0.925      24.8655   5.0765   4.7018  
  0.9251     23.715    4.9151   4.712   
  0.9254     24.3474   4.345    4.6336  
  0.9259     23.7515   4.1849   4.6682  
  0.9263     23.054    4.4884   4.0773  
  0.9264     23.273    3.6502   6.8344  
  0.9266     24.0338   5.2059   6.0097  
  0.9266     23.1889   4.6824   6.2791  
  0.9268     20.4377   4.2722   6.1103  
  0.9269     21.3187   4.9438   4.9894  
  0.927      22.9543   4.3285   4.8313  
  0.9274     23.9481   6.6179   4.2353  
  0.9275     21.7312   4.1423   4.2337  
  0.9281     23.4392   4.9372   5.0858  
  0.9283     21.712    4.4946   5.1114  
  0.9284     22.9325   4.8645   4.157   
  0.9292     23.747    4.5833   4.4675  
  0.9294     23.3769   4.6697   4.4143  
  0.9296     22.3087   5.1274   5.2808  
  0.9303     23.813    5.6863   5.1921  
  0.9305     22.6016   5.2363   4.0407  
  0.9307     24.436    5.0268   5.0594  
  0.9323     25.055    4.6719   4.7327  
  0.9326     22.5049   4.4979   4.328   
  0.9333     21.5939   4.8554   4.9621  
  0.9333     24.35     5.3357   4.892   
  0.9338     22.4714   4.7947   4.3621  
  0.9344     22.2531   4.8715   4.2843  
  0.9353     24.5406   4.2306   4.1966  
  0.9355     21.9858   6.5142   5.3533  
  0.9365     22.6477   4.946    4.3253  
  0.9365     22.7999   6.6052   4.9062  
  0.9366     24.4524   5.4709   4.335   
  0.937      23.3678   4.3389   4.4318  
  0.9371     23.5205   4.9411   5.3111  
  0.9373     22.9438   5.537    5.4402  
