#redshift	MagNorm	StN_1	StN_2
2.6908	21.1614		5.9545	4.1447
2.4627	21.4493		4.4992	5.3831
2.9336	20.2677		5.1599	4.5312
2.6788	21.1348		5.6439	5.0747
2.4960	20.3070		5.1050	4.7125
2.6491	20.2152		4.7496	4.6225
2.7538	21.4902		4.6393	4.9753
2.5120	23.3519		4.5476	4.5323
2.8074	22.5569		4.6527	4.3045
2.8046	20.6183		5.3158	4.8382
2.4958	21.1404		3.7656	4.7250
2.9938	20.2649		4.2716	4.3329
2.7198	23.0260		5.3657	4.7311
2.4809	20.9537		4.8462	4.2388
2.7358	22.0248		4.6254	4.8964
2.6393	20.6205		3.7838	3.9916
2.9018	19.3335		4.1405	5.0139
2.6975	20.8394		5.7524	4.1835
2.7658	23.4721		4.8611	4.9690
2.7955	20.9948		4.3639	4.8818
2.7446	21.4666		4.9726	4.2971
2.6129	20.9161		4.1967	6.3958
2.9529	21.4123		4.6847	4.1144
2.9964	21.4272		4.5833	4.6646
2.7963	19.3668		4.8805	4.5972
2.7482	21.7957		5.7096	4.8380
2.7839	22.0550		4.4803	4.5660
2.5460	21.9258		4.4700	4.8349
2.6339	20.7358		5.0782	7.0280
2.5717	19.9482		4.2093	4.9191
2.6208	19.4127		5.0876	4.7044
2.4720	21.8144		5.4296	4.5116
2.9984	19.7173		5.7948	5.2379
2.5003	20.7980		6.2659	4.1318
2.8881	21.3483		5.2229	4.4311
2.5922	18.0606		4.7217	5.4479
2.4655	21.1623		4.8156	4.3121
2.9777	22.1234		4.4558	4.4511
2.7412	21.5226		4.7283	4.0901
2.8960	20.5921		4.7291	6.1233
2.5238	19.6029		4.3781	4.7040
2.6044	21.9813		4.9648	4.0545
2.7160	21.6771		5.6951	4.1936
2.6564	20.8084		4.9625	4.7173
2.5268	19.1831		5.8569	4.5642
2.5294	20.3410		3.8601	4.8916
2.4537	23.4070		4.9401	6.1077
2.5774	20.6867		5.2646	4.0588
2.6411	20.3771		4.7806	6.0908
2.6393	19.1644		5.0787	4.3486
2.8761	21.8897		3.7084	4.6266
2.9416	22.0617		4.4854	4.3278
2.7679	22.5637		4.5730	4.9568
2.8108	22.3674		4.6706	4.8141
2.5297	20.3252		4.7141	4.3567
2.5489	22.5914		4.1164	4.2508
2.7940	20.0747		4.6070	5.1800
2.4813	23.8051		4.8487	5.3156
2.9202	22.3560		5.5805	4.9043
2.8889	21.1224		6.8331	3.9724
2.5155	19.2643		5.2129	6.9804
2.7790	21.3595		4.7262	5.9884
2.8270	22.1476		4.7002	4.5096
2.7266	20.4521		4.4809	4.5198
2.4058	22.0259		4.9231	6.1240
2.4582	21.3304		4.9781	4.7023
2.6376	21.2917		5.4600	5.0338
2.8300	20.5324		4.3638	4.2490
2.8325	19.6802		4.0505	4.1882
2.5503	19.3386		5.7783	4.1268
2.9813	21.5216		4.6379	4.1287
2.4994	21.4024		5.0133	5.7290
2.5648	21.0245		4.3067	5.2949
2.8885	22.7189		4.6149	4.1878
2.5210	21.5391		4.1925	4.4743
2.5246	21.5858		4.1651	4.5665
2.5567	21.1139		4.4740	5.3665
2.5594	21.6445		4.0471	5.8268
2.7610	20.3353		4.9923	4.1652
2.7679	22.3904		4.6064	4.2378
2.6746	21.5373		4.6160	4.4597
2.7244	19.2289		5.2279	5.6617
2.9453	21.9979		4.6043	4.2960
2.5960	21.7637		5.1812	4.4012
2.4525	21.5068		4.3462	4.9270
2.7062	21.8677		4.6709	4.2082
2.5074	22.0521		4.8607	4.7142
2.7815	20.9292		3.5486	4.0989
2.5545	22.0716		4.1694	4.7141
2.5880	22.7422		3.9844	6.1268
2.4082	22.1150		4.4827	4.1767
2.5384	20.7996		6.0059	4.0275
2.5284	21.6157		5.2278	4.8417
2.7839	21.2038		5.4306	4.0897
2.8878	21.0881		4.0405	3.9578
2.7746	21.3473		4.7167	5.4098
2.4591	19.5554		5.1180	5.1210
2.8375	22.2620		4.9126	5.0496
2.9672	21.2699		4.1410	4.7627
2.6182	20.5737		5.2713	5.6911
2.7905	20.0187		4.2802	4.5863
2.4190	20.5190		4.7349	5.4883
2.7333	22.3710		4.4476	4.1545
2.5561	22.0879		4.5196	4.5246
2.9400	19.3345		5.2977	5.1085
