#redshift	MagNorm	StN_1
1.1886	23.0311		0.0000
1.0351	23.8555		0.0000
0.6047	23.2331		0.0000
0.7424	24.4080		0.0000
0.9243	23.3796		0.0000
0.8789	22.3201		0.0000
0.7387	23.7459		0.0000
1.0169	24.9891		0.0000
0.6605	24.4770		0.0000
0.8914	23.3346		0.0000
0.6221	24.8223		0.0000
0.9204	25.5586		0.0000
1.1369	24.2473		0.0000
0.5533	22.9680		0.0000
0.6162	24.0759		0.0000
1.1261	24.2077		0.0000
1.1173	22.9539		0.0000
0.5846	23.3564		0.0000
0.6114	23.1675		0.0000
0.7327	24.4304		0.0000
0.7058	24.0367		0.0000
0.6905	23.8455		0.0000
0.8476	24.3489		0.0000
0.6999	22.7849		0.0000
0.5127	21.5104		0.0000
0.8425	24.5243		0.0000
0.6872	21.9776		0.0000
1.0180	23.6433		0.0000
0.6864	23.4360		0.0000
0.8246	22.8884		0.0000
0.6881	22.3190		0.0000
0.8547	23.1318		0.0000
0.8864	23.7639		0.0000
0.6107	24.1046		0.0000
0.6856	23.5781		0.0000
0.7833	23.5519		0.0000
0.9261	24.5129		0.0000
0.5117	24.1581		0.0000
0.7957	22.9220		0.0000
0.9741	23.7523		0.0000
0.6385	23.6680		0.0000
1.0292	23.3414		0.0000
0.5964	22.1589		0.0000
0.8890	21.7250		0.0000
0.5179	22.4508		0.0000
0.6301	23.1824		0.0000
0.7890	22.5189		0.0000
0.8595	23.6228		0.0000
0.7741	22.6006		0.0000
0.7899	22.3242		0.0000
1.0992	23.9646		0.0000
1.1233	24.0640		0.0000
0.9383	22.3985		0.0000
0.5602	23.1991		0.0000
0.7476	23.8405		0.0000
0.9594	24.5519		0.0000
0.5256	23.8835		0.0000
0.6911	23.5529		0.0000
0.8369	24.0581		0.0000
0.7928	23.8466		0.0000
0.6312	23.9573		0.0000
0.7433	23.1339		0.0000
0.6358	21.9288		0.0000
1.0752	24.5374		0.0000
0.5544	23.1519		0.0000
0.9024	23.7475		0.0000
0.6496	24.1307		0.0000
0.6132	22.5612		0.0000
0.8894	22.1873		0.0000
0.9499	25.1191		0.0000
0.8902	22.5160		0.0000
1.1005	23.7896		0.0000
0.8680	22.0835		0.0000
0.8004	23.6165		0.0000
1.0609	24.1932		0.0000
0.6492	22.1559		0.0000
0.5149	24.6155		0.0000
0.6820	22.6136		0.0000
0.5428	24.5851		0.0000
0.9323	23.8726		0.0000
1.0151	23.8831		0.0000
1.0983	23.8166		0.0000
0.5886	23.0701		0.0000
0.9161	24.0860		0.0000
0.6906	23.8652		0.0000
0.8032	22.3353		0.0000
1.1321	22.1977		0.0000
0.9912	22.3406		0.0000
0.6872	24.6478		0.0000
0.9755	22.8611		0.0000
0.6843	23.9600		0.0000
1.1424	23.4808		0.0000
0.7939	23.0839		0.0000
0.6156	23.7689		0.0000
0.7732	22.1750		0.0000
0.7657	23.1579		0.0000
0.5627	23.1132		0.0000
0.8260	22.9399		0.0000
0.5101	22.5028		0.0000
0.8652	23.0020		0.0000
0.6330	23.2213		0.0000
0.9418	25.5274		0.0000
0.7070	24.3878		0.0000
0.5195	22.1927		0.0000
0.6600	24.2121		0.0000
0.5903	24.3383		0.0000
0.5101	22.9254		0.0000
0.7450	23.7350		0.0000
0.7777	22.9730		0.0000
0.6123	24.2008		0.0000
0.8412	22.8877		0.0000
0.6837	22.3346		0.0000
0.5146	22.9995		0.0000
1.1365	24.3266		0.0000
0.5617	22.4142		0.0000
1.3028	24.1108		0.0000
1.3367	22.3860		0.0000
0.5302	24.4177		0.0000
0.5563	22.8963		0.0000
0.8592	22.2307		0.0000
0.7965	22.6463		0.0000
0.6224	23.5043		0.0000
0.8618	22.5808		0.0000
1.0465	23.0414		0.0000
0.6118	23.0556		0.0000
0.7056	24.8045		0.0000
0.5887	23.9273		0.0000
0.6146	22.8882		0.0000
0.9363	21.2518		0.0000
0.9739	23.8468		0.0000
0.8517	22.9537		0.0000
0.5997	24.1639		0.0000
0.6042	24.3321		0.0000
0.6931	24.2557		0.0000
0.8258	24.0888		0.0000
0.7779	23.7003		0.0000
0.7075	22.7844		0.0000
