#redshift	MagNorm	StN_1
0.5090	22.9474		3.7879
0.5994	23.1481		3.2812
0.5107	23.7924		3.9422
0.7928	24.4881		3.3633
0.7252	24.3438		3.0670
0.8792	22.4571		3.5409
1.1883	23.7197		3.3708
0.6032	23.1087		2.7429
0.7145	22.5122		2.3965
0.7063	24.4923		2.8134
0.7049	22.8294		3.6501
0.9018	23.9738		2.3640
0.7445	22.2656		3.2295
1.0552	24.2347		2.9520
1.2215	24.6499		3.3708
0.9170	21.5758		3.5372
0.7666	22.9602		3.6839
0.6994	23.9706		2.7002
1.0454	25.0720		2.5266
0.8670	24.3567		3.3671
0.6018	22.1880		2.8670
0.7708	20.8742		3.4203
0.7468	22.9719		3.3402
0.6365	22.2299		4.2354
0.5904	22.9321		2.7367
0.5363	23.9495		2.7602
0.7896	24.1150		2.8059
0.8598	24.4574		3.3030
0.5856	22.3939		3.1705
1.1938	23.4994		3.6561
0.6884	23.3539		2.8186
0.7031	23.4731		3.8353
1.3259	22.6723		3.3384
1.0483	24.6390		2.7010
0.6232	22.9431		2.8081
0.7902	23.5693		2.8072
1.2124	23.3097		2.6092
0.6279	23.1360		3.1096
1.0177	23.2872		3.4045
0.5857	22.0209		5.3002
1.0884	24.4829		2.8248
0.7057	23.9217		2.4319
0.6887	22.0362		2.8163
1.1801	21.8793		3.5792
0.5193	24.3031		2.8553
0.7085	22.7870		2.3284
1.1806	23.0323		2.8345
0.5574	23.9592		2.9277
0.5458	22.5460		4.0771
0.6111	22.9964		2.7891
0.9629	23.2768		4.4739
0.7243	23.8055		2.8326
0.8656	22.3370		2.9731
0.5337	23.1377		3.2683
0.6836	23.9085		4.5158
0.8727	22.0802		3.1067
0.7987	21.8706		2.6026
1.1246	24.7586		4.6977
0.6048	23.8728		2.9332
1.0303	23.2077		3.0329
0.9958	24.5970		3.0709
0.5249	23.2432		3.5394
0.7799	23.5262		3.1795
0.6542	24.3296		3.7053
1.0866	21.7153		4.0719
0.8614	23.7999		2.9635
0.9175	22.7638		2.3383
0.8444	23.2128		3.2246
0.5751	23.6354		3.4647
0.8819	22.8583		4.3587
0.8413	20.9674		3.2595
0.7671	23.1761		3.1323
0.6235	24.4154		4.2503
0.6581	21.4650		2.8741
0.6658	24.0455		3.1373
0.8889	23.3853		2.7052
0.5329	23.4175		4.4562
1.4655	23.8433		3.3237
0.8660	23.2174		2.6321
0.6572	24.0783		4.7618
1.0161	23.2839		2.9251
0.8102	22.6607		2.7095
0.5129	22.7038		2.7455
0.9377	23.7418		3.1063
0.5877	23.8686		2.9726
0.8106	23.3741		2.8574
0.5081	23.6030		3.1967
0.5279	24.1689		2.8564
0.7873	22.9728		3.6002
0.6295	24.2536		3.4257
0.8739	21.6717		3.9656
0.6224	24.1710		3.5836
0.6131	24.2680		2.8845
0.5871	23.3411		3.1663
1.2355	23.2258		2.5445
0.6832	23.8549		3.1450
0.8845	22.3618		3.7699
0.6371	21.5072		3.1998
0.5482	24.1707		2.4647
1.1374	23.8449		3.0010
0.5575	23.3871		3.7215
0.9207	21.8590		5.0893
1.0875	22.4727		2.2783
0.6840	23.4968		3.4429
0.9172	21.2443		2.3983
0.6993	23.5282		3.7411
0.8507	22.9214		2.5236
0.6099	23.0345		2.7881
0.8280	23.5954		3.6308
1.0500	22.5542		3.5718
0.6240	23.0644		3.0262
0.8050	21.6732		3.8176
1.1320	23.4478		3.5763
0.7886	23.0874		4.6543
0.7065	22.9812		3.1169
0.8814	24.3756		4.1275
1.0433	23.0981		4.0856
0.6567	22.6705		3.4267
0.6888	23.4209		3.3615
1.2359	24.0799		2.4874
0.5167	23.7742		3.0133
0.6403	22.9166		2.9619
0.5143	22.3313		3.1897
0.7061	24.3603		2.5199
0.6776	25.2378		2.6181
0.9331	22.9961		3.8825
0.7894	22.7530		3.1586
1.1734	22.1623		2.8475
0.8613	22.6051		2.6959
0.7009	24.2741		4.6417
0.6518	23.6953		2.7641
1.0163	24.5525		3.3480
0.8666	22.4450		3.0474
0.5841	23.7331		2.9603
0.7014	24.4111		4.0777
0.7212	24.1526		3.2946
0.8926	24.1834		4.5657
0.7928	23.6821		3.9840
1.0109	23.3631		2.5492
0.9126	23.1494		3.0619
0.9140	23.4529		3.2769
1.1761	24.3520		3.3551
0.6356	23.5695		3.2904
0.9932	23.4449		4.8981
0.5131	23.8348		2.5664
0.8913	23.0752		3.5808
0.6372	22.8732		2.4774
0.8024	23.5958		2.7237
0.8890	22.9302		3.4135
0.6998	23.3868		3.4688
0.9100	23.8197		3.1995
0.6060	23.0679		2.6424
0.9630	22.9704		2.2151
0.5819	22.8626		3.8339
0.8041	23.0039		3.3434
1.1763	24.2065		3.8289
0.6921	23.4092		3.8789
1.3209	24.0435		3.3446
0.8923	24.9061		2.9489
0.5848	23.9668		2.7757
0.9154	23.6626		2.9563
0.6208	24.0924		3.9692
1.1396	23.9775		2.6831
0.7741	23.4413		2.7785
0.8945	23.8250		2.9486
0.8624	22.9691		2.7283
0.9426	21.9873		3.4116
0.7734	23.7148		3.9765
0.6947	21.5053		3.3526
0.7740	22.9698		3.1070
0.5112	23.1694		2.8531
0.8089	24.0259		4.6841
0.9755	22.6309		2.6643
0.9579	23.7771		2.4367
0.9166	23.7731		3.9943
0.9165	24.8269		3.5612
0.8285	23.0501		2.7439
0.6228	22.3649		3.3989
0.7892	21.8360		3.5784
0.5148	23.9181		3.4056
0.5587	23.3996		3.0664
0.5838	22.0582		2.6615
0.8618	23.0113		2.7628
0.5221	23.6533		3.8351
0.7089	22.6446		3.5017
0.7931	23.3816		2.8238
0.5855	23.7518		3.4266
0.8354	22.6394		3.9355
0.8972	21.8230		3.4375
0.5859	23.5430		3.0997
0.8622	23.1084		3.4977
0.8907	21.2318		4.1621
0.5724	23.4491		3.4223
0.6388	22.1721		3.6052
0.6877	24.1581		3.2111
0.6117	24.3653		3.4848
1.1143	23.4854		3.0635
0.8273	24.2865		3.1535
1.1673	23.6438		2.8273
0.6346	23.8422		3.0392
0.5182	23.5339		2.7866
0.8873	22.5432		3.1837
0.8364	22.5828		2.9588
0.9841	24.7719		4.3640
0.5170	22.7805		2.5233
0.7880	24.2029		4.0423
0.8982	23.7925		3.2499
0.9331	23.9173		3.1170
1.0908	22.5031		3.4184
1.0989	23.1340		2.9539
0.9011	23.1596		3.1715
0.6364	22.9576		3.5724
1.0133	23.0434		2.7537
0.8867	23.7882		3.2264
0.6578	22.8579		2.6683
0.5018	24.2393		2.4334
0.7936	23.4309		2.8391
0.7436	23.5755		2.9179
0.8010	23.2024		5.5053
0.6156	23.6621		3.5056
0.6201	22.6949		3.9134
1.1120	23.5495		3.1937
0.6004	23.9126		2.7236
1.0861	22.6471		2.6173
0.6362	23.9233		2.7364
0.6147	23.9513		2.6337
0.6430	22.8973		3.1446
0.8795	24.4434		2.8973
1.4667	22.4214		2.8476
1.4984	23.3537		2.5854
0.9339	24.1189		2.8749
0.7884	22.8587		2.3557
1.1229	23.1612		3.3744
0.8670	23.3508		2.7573
1.1269	21.9865		3.0177
0.8235	23.5224		4.2809
0.9150	23.2825		2.5619
0.8808	23.0872		3.7324
0.6115	23.7541		2.2102
0.7933	23.5431		3.4148
0.9789	24.0321		3.9787
0.8647	22.3378		4.2793
0.8722	22.7900		2.5789
0.9269	23.1831		3.6488
0.8652	23.1701		3.1311
0.6833	23.8376		3.2125
0.9161	23.7931		2.7987
0.9625	23.3978		3.1866
0.6570	24.6052		3.1310
0.8940	24.8001		3.0211
0.6818	22.1012		3.4960
0.5816	23.9176		3.4535
0.8565	23.3266		3.9273
0.8778	23.8738		2.7901
0.8726	21.9988		3.5537
0.8090	23.7995		2.7580
0.9218	23.4512		2.5724
0.5933	24.5808		2.5892
1.4790	22.7851		3.6722
0.5823	24.4429		2.6088
0.7032	23.3699		4.2352
0.5543	22.8731		2.5879
0.5845	23.8557		2.5282
0.5207	23.2619		4.5171
0.6799	23.2781		3.0007
0.9603	23.1370		3.8530
0.6661	21.1337		2.7212
0.9577	24.0112		3.3510
0.9601	24.2659		2.4288
0.5943	23.8730		2.8579
0.7849	23.8540		3.6982
0.6320	22.4799		3.5002
0.8733	20.4776		2.9075
0.6078	23.9191		3.0108
0.7392	24.0834		3.4903
0.8763	23.5600		3.5007
0.9259	23.2375		3.1619
0.6975	21.6384		2.8523
0.7884	23.5141		3.4154
0.7416	23.9603		2.6529
0.8265	23.5984		3.0920
1.1482	21.2828		4.4548
0.6028	22.7136		3.1932
0.5263	23.7416		2.9468
0.6099	23.2786		3.0284
0.5881	22.9295		3.9912
0.5567	20.6333		3.1581
0.6820	22.9275		3.0868
0.5196	24.0117		4.1492
0.7668	23.1747		3.3989
0.5737	22.1596		3.8925
0.8810	22.4788		2.9607
0.6374	23.7394		3.1214
0.5828	23.2629		4.2890
1.0578	24.0153		3.6708
0.6044	22.5123		2.6925
0.9199	23.1217		3.2014
0.7674	22.9225		4.8161
0.8852	24.1841		3.4796
0.6916	24.2308		4.6096
1.4706	22.6600		2.8972
0.8504	22.1611		3.7586
0.6342	23.4276		2.6299
0.5657	23.9456		3.7231
0.6140	23.3549		4.8515
0.6694	24.0916		2.8849
0.5454	24.0480		4.4600
0.7020	24.9836		3.5299
0.9153	22.7078		2.7090
0.5198	22.9504		3.4474
0.8780	22.9600		3.1240
1.0010	23.9664		2.9356
0.7350	22.5594		3.1391
0.7915	23.3175		3.1190
0.7941	23.9258		4.6855
0.7835	21.5167		2.9278
0.5899	23.0638		2.8150
0.9080	22.8859		3.6739
0.6379	23.0186		3.3164
0.9352	23.5286		3.4512
0.5114	21.8204		3.3662
1.2929	23.5421		2.7215
0.7936	24.3350		3.2371
0.8999	24.7228		2.8107
1.0719	24.0451		2.8009
0.8632	22.3482		3.9698
0.7080	23.9124		3.9990
0.6376	23.1207		4.1183
0.7885	23.4930		2.5108
0.8523	23.5300		3.3101
0.5560	23.8830		2.8879
0.6892	23.1629		5.9843
0.9602	23.2761		2.5341
0.5115	23.8241		3.8179
0.8897	24.7321		3.2358
0.6112	23.3336		4.2659
0.9028	23.8041		3.9878
0.6154	24.3147		5.4211
0.8767	22.3602		2.9784
0.8665	23.0583		2.8101
0.6335	22.8243		3.7566
0.7672	22.8853		3.6081
0.9309	21.8737		6.0701
0.6338	22.6600		3.4959
0.7214	22.7740		4.0358
0.6193	22.5751		3.0572
0.9424	21.8627		3.6170
1.1381	22.8757		3.0106
1.0552	22.6239		2.9659
0.8881	23.4237		3.8515
0.7613	23.1831		3.7937
0.6191	23.9081		2.5858
0.5557	23.6461		3.4855
0.6786	24.6348		3.6380
1.0571	21.2701		2.6775
0.7651	23.4784		2.8303
1.0311	22.6256		3.0322
0.7728	22.4957		4.1555
0.8589	21.9822		3.3362
0.6208	23.3209		4.1309
0.7419	23.9770		2.4481
1.1668	23.0877		3.5248
1.1383	22.9082		3.5527
1.0533	23.8534		4.0462
1.0379	23.5229		2.5882
0.7950	23.2160		2.8149
0.6114	23.3683		3.9427
0.5870	21.2545		4.4677
0.8918	22.1111		5.3239
0.7652	21.6741		3.2568
0.8360	23.5203		2.8014
0.7330	23.6406		2.6848
0.8898	23.3112		3.8836
0.9209	22.1552		3.5426
0.8895	23.0163		3.9106
1.1201	23.4823		3.3940
0.7760	22.9974		2.4881
0.7067	23.8366		2.6106
0.6161	22.4312		2.4347
0.5233	24.0375		2.7914
0.9423	23.1481		2.4010
0.7952	24.2139		2.9670
0.9177	23.5361		4.7326
0.9111	23.0043		3.3334
1.3014	21.9345		3.7997
0.5552	22.6804		3.0496
0.5957	22.3853		3.0571
0.6159	22.2853		2.9844
0.6030	23.5268		3.3247
0.5075	22.9575		4.2750
0.8255	22.3372		2.7210
0.8794	24.4141		3.3693
0.6344	23.5889		3.3135
0.5613	23.4972		3.0253
1.0768	24.6583		2.5336
0.6341	21.8600		2.7529
0.6683	22.1012		2.8417
0.6880	22.8666		3.9649
1.1388	23.9875		2.9298
0.8089	22.9068		3.4016
0.7679	22.9339		3.1787
0.6062	22.7337		2.5818
0.6021	24.7171		3.6001
0.8893	22.1272		3.2172
0.5845	22.4896		2.3374
0.5179	23.4834		3.0315
0.7881	22.1362		2.5326
0.5555	24.0251		3.5088
1.0932	24.5821		2.7601
0.5984	23.5869		2.1674
0.9620	23.5090		3.1335
0.7673	23.2221		4.3349
0.7859	24.3281		3.3669
0.9065	22.6756		2.5655
0.6341	21.5258		2.6291
0.5608	23.3921		2.9313
1.4683	23.7270		2.8727
0.7013	22.8081		2.7697
0.6035	23.6971		3.0420
0.7156	22.6484		3.1137
0.8878	22.4005		3.4296
0.7398	22.6460		2.9104
0.7969	24.0996		3.3675
0.7325	21.7659		4.5176
0.6344	23.5801		2.5898
0.8555	22.7440		2.7564
0.8843	22.6539		3.4851
0.6671	21.8070		2.4354
0.6692	24.1627		2.5870
0.9259	21.9842		2.8186
0.8488	22.3809		2.5602
0.6361	23.5277		3.6116
0.6144	21.9834		3.6106
0.7050	22.8278		2.7449
0.6069	23.9511		3.4852
0.5780	22.9056		2.9040
1.1415	23.2377		5.6214
1.3485	24.1340		4.0957
0.9243	24.3524		3.0642
0.9121	23.0111		3.0236
0.6560	23.8656		3.4646
1.0415	24.2179		3.0876
0.7075	24.1856		4.6902
1.0402	21.6265		2.6954
1.0677	23.1806		3.3202
0.7881	23.3561		3.8568
0.7700	23.2198		4.7061
0.8761	22.8858		3.5473
0.5117	23.4569		2.7519
0.6780	24.1899		4.5520
0.6715	23.3538		3.2456
0.9108	21.9419		2.5632
0.5233	23.8473		3.0229
0.5264	22.2841		4.2998
1.0130	23.5450		4.6947
0.8745	21.5721		2.7146
0.7100	23.8459		2.7847
0.9250	22.3370		3.2385
0.6151	23.6190		2.4531
0.6368	22.9545		2.7518
1.0477	24.5417		3.3084
0.8282	24.3265		2.9873
0.6235	22.2752		4.8829
0.9243	22.6897		4.0766
0.6205	23.5875		2.5554
0.5196	24.0916		3.4161
1.0506	22.9915		3.8477
0.6746	23.3479		3.0627
0.7664	22.3255		4.6822
0.9605	22.4672		3.2000
0.6256	23.1619		2.9094
0.7695	21.8818		2.7957
1.0482	23.2964		3.0906
0.9258	23.4081		3.0751
0.9312	22.1939		2.9549
0.6018	22.6622		3.2009
0.8430	23.6184		3.8381
0.6406	24.1248		3.0134
0.9596	22.0964		3.5481
1.0534	23.9212		4.0365
1.0591	23.8026		3.8298
0.9609	23.1759		2.4312
0.7119	22.4762		3.0217
0.7710	22.8153		2.8115
1.0616	23.2711		3.5687
1.1769	23.2600		4.8904
0.7984	22.9042		3.6521
0.6265	22.8724		4.2456
0.6108	23.4079		2.9923
1.0629	22.6614		2.7898
0.5151	23.1557		2.3898
0.5190	23.4504		3.4303
0.6851	23.2118		3.9879
0.5195	24.0926		4.1567
0.9792	24.3145		3.1198
1.0687	22.7552		2.9306
0.5624	23.1121		3.3708
1.0419	23.5391		2.5644
0.7007	24.0607		3.7115
0.6535	22.8559		3.9340
0.6224	22.4362		4.1519
0.8199	22.7599		2.6747
0.8517	22.6634		2.4400
0.7414	22.6094		2.7777
0.6065	22.1046		2.1146
0.5217	24.1062		3.9039
1.1393	23.4990		2.5089
0.6370	24.9499		3.5715
0.7228	22.8678		2.5757
0.5996	22.3381		3.1685
0.6100	23.6888		3.2338
0.8486	22.1377		3.0911
0.9040	24.2619		3.3664
1.1804	23.3547		2.7766
0.5183	23.1599		3.0658
0.5576	22.7600		3.4274
0.6177	22.7959		2.8359
0.6080	23.7075		2.9291
0.5591	22.8875		3.3833
0.7940	23.8424		3.6839
1.1938	24.1003		3.4984
0.9989	23.7138		3.4458
0.6233	23.7653		3.2630
0.5563	24.4638		3.9829
0.6078	22.6318		3.4797
1.0398	22.8884		3.2759
0.8838	23.9884		2.6788
0.5149	24.1714		3.4098
1.4703	23.2227		2.4066
1.2300	23.3331		3.9752
0.8248	23.6727		2.8274
0.7422	23.0410		4.8194
0.7895	23.6520		2.4046
0.9593	22.4363		4.4254
0.5607	23.9035		2.3527
1.0976	21.2952		2.2722
1.0106	23.2107		3.7885
0.6641	22.6029		3.4299
0.5294	23.1136		2.7282
0.5359	22.8676		2.7115
0.6950	24.0210		2.6310
0.7238	24.0876		3.2748
0.6028	23.7098		2.7319
0.8847	23.3896		3.6434
0.8461	23.4063		2.7055
1.1573	24.5382		2.5128
0.6490	23.4402		2.7336
0.9220	24.1658		3.3830
0.6114	24.5051		2.5889
0.7465	22.5490		4.2971
0.6440	24.2209		3.5577
0.6940	23.7845		2.7168
0.5955	23.6200		3.1966
0.7673	24.0541		3.5114
0.6056	22.9374		2.4067
0.6904	23.9706		2.9223
0.5156	23.5756		3.5442
0.6381	22.9816		2.9835
0.6882	24.5338		2.9089
0.8588	23.8877		3.1356
0.8829	23.5400		2.6298
0.9204	24.0808		4.5709
0.6126	23.5486		2.2324
0.6636	24.0202		2.8248
0.7943	24.2645		3.6199
0.5290	22.8561		2.6395
0.6279	23.0413		3.1079
0.5223	23.1800		2.8004
0.7370	24.2391		4.5087
0.7054	24.2018		2.7895
0.5173	23.7496		3.1616
0.8439	21.5700		4.2127
0.7820	23.5792		3.0548
0.6124	23.7705		3.4229
0.8274	22.0894		4.5238
1.0613	24.5769		2.7102
0.7833	24.1651		2.8525
0.5206	21.3306		2.4209
0.5527	23.0660		2.4273
0.9871	21.7195		3.0466
0.6880	22.8658		3.7430
1.0668	23.9113		3.7922
0.5670	23.1009		2.6611
0.8316	22.4958		3.2312
0.5220	23.5876		3.9389
0.5188	23.1652		2.9048
0.6933	21.3331		3.0056
0.6709	22.8838		3.1939
1.2712	24.3091		3.7045
0.6327	22.1641		3.8110
1.0167	22.3289		3.1787
0.6100	23.1788		3.2341
0.5175	21.8371		3.4799
0.5214	23.1498		3.0905
0.5229	23.4193		2.5405
0.6345	24.0178		3.1674
0.8242	24.1322		3.0793
0.8522	22.7350		2.8079
0.5177	24.1824		2.6634
0.6828	22.2510		3.5252
0.6060	23.7742		2.7623
0.8523	23.3639		3.2018
0.7965	23.4003		3.2633
0.8605	24.3306		2.4819
0.6691	22.3411		3.2178
0.6197	23.0187		3.3563
0.8783	23.7383		2.5208
1.3100	22.2525		3.7623
0.7884	23.0344		3.3293
1.0451	22.5209		3.7275
0.6057	20.9817		2.9482
0.6123	24.0314		3.1292
0.9155	20.6374		2.5864
0.9573	23.2902		2.7246
1.0598	23.2975		4.2550
0.7462	22.7688		2.7679
1.0334	24.2180		3.1851
1.4494	21.5898		3.2712
0.7534	22.6430		2.7007
0.7316	22.7923		2.5710
0.7011	24.2107		3.7112
0.6121	22.1313		4.0222
0.6914	23.7918		4.0523
0.5175	23.2387		3.1825
0.6883	23.8399		3.3111
0.5865	23.3427		4.4914
1.0819	23.3487		2.1953
1.4323	23.4401		2.1669
0.6840	23.5991		3.2564
0.7620	21.6686		4.1922
1.3009	22.0988		3.2739
0.9955	23.9621		2.6788
0.5598	23.6292		2.4723
0.7218	23.3323		2.7580
0.6274	23.0020		3.1362
0.5961	23.2329		3.0630
0.6334	23.4905		3.2376
