CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.06604705071118903,4.324324324324325,-0.4872783346183499,0.0,-0.8139534883720931,-0.6025903203817314,-0.8946090335114134,1.0951748988570653,-0.05,0.01808785529715762,-0.8992248062015505,0.2686076543789606,-0.08088419994976133
7.27025770057438,0.0,0.6484194294525829,0.0,0.901162790697674,-0.32992501704158134,0.4439048081593005,-0.5207634582438531,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.5800050238633507
0.15120781097556504,0.0,-0.1195065535851965,0.0,0.0,-0.3258350374914789,0.08839242350655652,0.3379581593996576,-0.05,-0.059431524547803614,0.6201550387596904,-0.20803005400328733,0.36423009294147196
0.6050747867166467,0.0,0.7625289128758671,0.0,1.9360465116279069,-1.4219495569188818,0.32345798931520137,-0.5398096984613405,0.0,0.18863049095607234,-1.3333333333333344,-1.6055412068560682,1.735744787741773
0.6398573954122989,0.0,0.7625289128758671,0.0,0.38953488372093,0.2358554873892297,0.35065565808644966,-0.3040159576607227,0.0,0.18863049095607234,-1.3333333333333344,-2.871096501526177,0.027631248430042738
0.3151267963116468,0.0,0.7625289128758671,0.0,0.38953488372093,-0.2222222222222225,0.4439048081593005,-0.4665524535707679,0.0,0.18863049095607234,-1.3333333333333344,-1.751115285278234,-0.4637025872896257
-0.06727356753544943,0.0,-0.3469545104086352,0.0,-0.13372093023255827,-0.2617586912065441,-0.8285575522098106,0.8937094322322228,0.0,-0.2739018087855297,0.372093023255814,0.2686076543789606,-0.3049485054006531
0.05253189163811885,0.0,-0.26908249807247486,1.0,-0.18023255813953507,0.6775732788002723,-0.20689655172413804,0.1429915787949715,0.15,-0.059431524547803614,-0.4961240310077527,-1.4548015966189245,-0.3009294147199195
2.833303746304678,0.0,0.6484194294525829,0.0,1.1744186046511627,0.029993183367416815,0.3778533268576977,-0.3247673511409245,0.95,0.8682170542635659,0.372093023255814,-0.12491195116224574,0.5420748555639288
0.16325584466076393,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,1.4969325153374227,0.3370568237008255,-0.36311721320046003,0.0,-0.17054263565891473,-1.860465116279071,0.10518901150504849,0.020597839738759113
-0.0624584620124559,0.0,-0.5574402467232072,0.0,-0.29069767441860495,2.184049079754601,-0.4575036425449248,-0.0026542480032815743,-0.1,-0.35400516795865633,-0.372093023255814,0.0680911011974636,-0.6626475759859332
-0.012907769162491473,0.6756756756756757,-0.14032382420971465,0.0,-0.08139534883720938,0.20177232447171048,0.33317144244779,1.0099815811274928,0.0,-0.04909560723514212,-1.1782945736434118,0.06292556938248293,0.9449886963074603
-0.0430865383910036,0.0,-0.5242868157286042,0.0,-0.5406976744186048,0.5398773006134966,-0.3759106362311803,0.0925769530841559,-0.15,-0.13953488372093023,-0.3100775193798452,-1.5590514205212473,-0.4415975885455915
0.020818509253893388,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,-0.16496250852079128,-0.8207867897037397,1.5597487311890232,0.1,0.0,0.031007751937984957,-0.046959380136182165,-0.1893996483295654
-0.06628765927479992,2.8378378378378377,-0.33693138010794127,0.0,-0.7732558139534885,0.45807770961145217,-1.053909664885867,1.322217664422621,0.05,-0.09560723514211886,-0.744186046511628,-0.913829537450104,-0.15423260487314747
4.8541075843046935,0.0,0.6484194294525829,0.0,0.9418604651162787,-1.2978868438991134,0.40699368625546356,-0.5731084461388736,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.9859331826174327
1.4146873922579792,0.0,0.6484194294525829,0.0,1.0174418604651159,0.09270620313565044,0.28460417678484684,-0.27000941051564803,0.95,0.8682170542635659,0.372093023255814,-0.2859826250293509,0.6254709871891484
-0.05477365923078616,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,0.9925017041581452,-1.366682855755221,1.8336027797215462,0.1,0.0,0.031007751937984957,-0.23902324489316873,-0.7550866616428034
-0.041463897712017965,1.6216216216216217,-0.36700077101002304,0.0,-0.6395348837209305,0.22358554873892247,-1.3472559494900438,1.2315871598742052,0.05,-0.07751937984496124,-0.744186046511628,-0.7734209908429216,-0.5882943983923636
-0.06313333969087669,0.0,0.3261372397841172,0.0,-0.5872093023255817,0.43626448534424017,-0.5080135988343857,0.885698429167773,-0.05,-0.10594315245478036,-0.9302325581395355,0.07842216482742496,-0.3672444109520221
1.9898739005729125,0.0,0.6484194294525829,0.0,0.44186046511627886,-0.17177914110429487,0.1544439048081591,-0.38145565395040587,0.95,0.8682170542635659,0.372093023255814,-18.251232683728563,1.2303441346395376
-0.0548382127478525,0.0,0.3261372397841172,0.0,-0.5872093023255817,-0.29993183367416454,-0.677027683341428,0.7384439672160159,-0.05,-0.10594315245478036,-0.9302325581395355,0.2686076543789606,-0.06480783722682738
4.329346175570896,0.0,0.6484194294525829,0.0,0.44186046511627886,-1.2610770279481929,0.39145216124332183,-0.3560713912281126,0.95,0.8682170542635659,0.372093023255814,-1.9582061516787959,1.3931173072092438
2.923722683959185,0.0,0.6484194294525829,0.0,0.44186046511627886,-0.05998636673483363,0.3797960174842156,-0.3336148444851965,0.95,0.8682170542635659,0.372093023255814,-0.5390936839633721,0.7018337101230847
-0.03648153989480711,0.6756756756756757,-0.14032382420971465,0.0,-0.08139534883720938,-0.07770961145194323,0.36813987372510903,0.8825133315638349,0.0,-0.04909560723514212,-1.1782945736434118,0.2686076543789606,0.814368249183622
-0.07704168836789636,0.972972972972973,-0.5690053970701617,0.0,0.0,0.4717109747784594,-0.23215152986886844,0.28394019094499284,-0.2,-0.08785529715762273,-1.1472868217054268,0.2686076543789606,-0.6093946244662144
1.1233837779945863,0.0,0.7625289128758671,0.0,1.9360465116279069,-1.0374914792092704,0.4439048081593005,-0.577709142677895,0.0,0.18863049095607234,-1.3333333333333344,0.2686076543789606,1.544837980406933
0.07970011957071911,1.0810810810810811,-0.44101773323053184,0.0,0.215116279069767,1.6918882072256294,-0.47693054881010205,-0.10792333244858397,0.0,-0.17054263565891473,-1.860465116279071,-0.04132425451984009,-0.792263250439588
1.7661812926841793,0.0,0.6484194294525829,0.0,1.1744186046511627,0.15269256987048407,0.37396794560466246,-0.3653049570092255,0.95,0.8682170542635659,0.372093023255814,-3.43601784456445,0.6777191660386837
0.1137814423309688,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,0.8357191547375588,0.4439048081593005,-0.3850268239911847,0.0,-0.17054263565891473,-1.860465116279071,0.03521953510213663,-0.4164782717910072
1.3331034836892335,0.0,0.6484194294525829,0.0,1.0174418604651159,0.6434901158827531,0.24963574550752782,-0.19623740237595402,0.95,0.8682170542635659,0.372093023255814,-6.384127729513966,0.5400653102235621
6.860078784633329,0.0,0.6484194294525829,0.0,0.7732558139534885,0.20586230402181288,0.37008256435162695,-0.5859775273669056,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.2705350414468728
1.2579103733100547,0.0,0.6484194294525829,0.0,1.0465116279069764,-3.6373551465575993,0.20883924235065565,-0.5129133186947535,0.95,0.8682170542635659,0.372093023255814,-1.7130781873679264,-0.39437327304697306
1.0047549533820908,0.0,0.6484194294525829,0.0,1.0174418604651159,0.2004089979550105,0.2185526954832443,-0.20601790410925847,0.95,0.8682170542635659,0.372093023255814,0.011739845034045541,0.3622205476011053
3.841204216518365,0.0,0.6484194294525829,0.0,0.901162790697674,-0.46625766871165697,0.340942204953861,-0.458573623209388,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.5330319015322784
0.07128762259666523,0.0,-0.26908249807247486,0.0,-0.18023255813953507,1.5391956373551454,-0.10781932977173407,0.30260035872563934,0.15,-0.059431524547803614,-0.4961240310077527,-0.052124911951162846,-0.6345139412207987
-0.005598550480116787,0.0,0.9406322282189667,0.0,0.49999999999999983,-0.5071574642126786,0.4089363768819815,-0.495089641193929,-0.05,0.27648578811369506,0.6821705426356591,0.0403850669171173,1.0324039186134137
0.20753662311749474,0.0,0.9406322282189667,0.0,0.49999999999999983,-0.6434901158827543,0.412821758135017,-0.27715175059720576,-0.05,0.27648578811369506,0.6821705426356591,-6.030523597088514,0.6294900778698818
-0.06276655834390887,0.0,-0.3469545104086352,0.0,-0.13372093023255827,-0.33265167007498253,-0.6168042739193784,0.5162914525171121,0.0,-0.2739018087855297,0.372093023255814,0.2686076543789606,-0.1311228334589299
1.7970055970833547,0.0,0.6484194294525829,0.0,0.26744186046511587,-0.09134287661895044,0.3933948518698397,-0.32219353489531805,0.95,0.8682170542635659,0.372093023255814,-4.152148391641228,1.311730720924391
7.198544611615232,0.0,0.6484194294525829,0.0,0.901162790697674,-1.1997273346966593,0.36619718309859145,-0.4840865767439616,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.8766641547349912
4.374474952501815,0.0,0.6484194294525829,0.0,1.1744186046511627,-0.10497614178595764,0.4439048081593005,-0.4160734824538121,0.95,0.8682170542635659,0.372093023255814,-17.931908898802522,1.547852298417483
-0.037138812068573446,0.0,0.02467232074016964,0.0,0.05232558139534889,0.034083162917518006,0.1369596891694997,-0.3059463198449276,0.05,0.26356589147286824,-0.372093023255814,-0.11458088753228438,-0.05978397387591063
0.01836547560537261,0.0,-0.26908249807247486,0.0,-0.18023255813953507,2.751192910702112,-0.13113161728994657,0.1429915787949715,0.15,-0.059431524547803614,-0.4961240310077527,-0.5743132190655088,-0.7128862094951016
0.01788132422737509,0.0,0.9406322282189667,0.0,0.49999999999999983,-0.5548738922972051,0.35454103933948516,-0.2372897714933764,-0.05,0.27648578811369506,0.6821705426356591,-0.11692885653909402,0.40040190906807327
-0.027705195824561147,0.0,0.06939090208172707,1.0,-0.28488372093023284,-0.36673483299250176,0.2904322486644,0.21544450610879215,-0.05,-0.13695090439276486,-0.12403100775193762,0.09720591688189677,0.6254709871891484
0.2303533571496688,0.0,-0.1195065535851965,0.0,0.0,-0.400817995910021,-0.9295774647887325,0.4153978556893405,-0.05,-0.059431524547803614,0.6201550387596904,-0.20333411598966802,-0.4486309972368751
-0.07317141159469194,0.9459459459459459,-0.6407093292212797,0.0,-0.7087209302325582,1.1929107021131558,-0.34288489558037893,1.9353328668291392,-0.1,-0.29457364341085274,-0.12403100775193762,0.09673632308053537,-0.3009294147199195
-0.06193616537437373,0.0,-0.5574402467232072,0.0,-0.29069767441860495,1.0238582140422632,-0.364254492472074,-0.12175759476871836,-0.1,-0.35400516795865633,-0.372093023255814,0.2686076543789606,-0.6033659884451142
-0.04133185642710955,0.0,-0.08712413261372388,0.0,-0.10465116279069778,0.3340149965916837,0.3875667799902863,-0.24919367162930606,0.0,0.13953488372093023,0.5891472868217054,0.1906550833528997,0.1230846520974629
-0.027532075028792336,0.0,-0.2875867386276021,0.0,-0.22674418604651184,-0.35855487389229695,-0.9120932491500728,0.2058570405939083,0.0,-0.13178294573643412,0.06201550387596881,0.10565860530640987,-0.09193669932177835
-0.04058068822851946,0.0,0.02467232074016964,0.0,0.05232558139534889,-0.4867075664621678,-0.07867897037396816,-0.23484464606005032,0.05,0.26356589147286824,-0.372093023255814,-2.4677154261563734,0.43456417985430784
1.5960270244496444,0.0,0.6484194294525829,0.0,-0.03488372093023259,0.7102931152010903,-0.043710539096648855,0.039974583564574784,0.95,0.8682170542635659,0.372093023255814,0.08875322845738366,-0.33207736749560407
1.6291752554632082,0.0,0.6484194294525829,0.0,1.0174418604651159,0.3871847307430126,0.2476930548810102,-0.13057291540992036,0.95,0.8682170542635659,0.372093023255814,0.12397276355952028,-0.07586033659884459
-0.06965324491457663,5.135135135135135,-0.6337702390131069,0.0,-0.7848837209302326,1.0170415814587583,-1.2015541525012143,1.4303822921442308,-0.1,0.18604651162790697,-0.6201550387596904,0.2686076543789606,-0.6515950766139161
4.043931602614418,0.0,0.6484194294525829,0.0,0.34302325581395315,0.5835037491479206,0.4439048081593005,-0.5404853252258122,0.95,0.8682170542635659,0.372093023255814,-16.723644047898556,1.0223561919115798
0.0332333242860601,0.0,-0.26908249807247486,0.0,-0.19767441860465135,2.4689843217450558,0.18164157357940736,0.002654248003281717,0.15,-0.059431524547803614,-0.4961240310077527,-0.17844564451749276,-0.7952775684501381
2.500932358183993,0.0,0.6484194294525829,0.0,0.26744186046511587,-0.9052488070892971,-0.12724623603691135,-0.36803963677018237,0.95,0.8682170542635659,0.372093023255814,-18.198168584174677,0.6144184878171314
-0.026375980223149773,0.0,0.0,0.0,0.27325581395348797,-0.7620995228357191,-0.9392909179213211,-0.1315380965020228,0.05,0.15762273901808785,0.06201550387596881,0.09908429208734501,0.6586284853051998
-0.021563808950931993,0.0,0.08635312259059374,0.0,-0.726744186046512,0.02181322426721201,-1.3783389995143274,0.6691439648030632,-0.05,-0.06459948320413436,0.06201550387596881,-0.6579009157079118,-0.3521728208992715
-0.014410105559671663,0.0,-0.2143407864302235,0.0,-0.5232558139534885,-0.8548057259713695,-0.29431762991743576,0.9266542801759851,-0.1,-0.25064599483204136,-0.3410852713178301,0.2686076543789606,0.5179603114795277
-0.07438325716507362,4.864864864864865,-0.4579799537393985,0.0,-0.8372093023255816,1.6700749829584174,-0.8343856240893638,1.0065712746020643,-0.1,-0.2222222222222222,-0.9612403100775199,-0.2272833998591232,-0.7972871137905049
0.350490386660896,0.0,0.7625289128758671,0.0,0.38953488372093,1.717791411042944,0.26517727051966955,-0.39783155981307655,0.0,0.18863049095607234,-1.3333333333333344,-0.7865696172810513,-0.93594574227581
-0.06851768986436425,1.837837837837838,-0.2775636083269082,0.0,-0.6104651162790701,0.4921608725289702,-0.7139388052452648,0.734904969878307,0.1,-0.002583979328165375,-0.8992248062015505,0.21460436722235218,-0.1552373775433308
-0.04910468673205156,0.0,0.24209714726291442,0.0,-0.5872093023255817,0.06816632583503722,-0.051481301602719874,0.2717789091845026,0.0,0.17571059431524547,-0.09302325581395376,-0.8227283399859107,0.09294147199196189
-0.05688045128776932,1.7837837837837838,-0.5790285273708558,0.0,-0.3837209302325585,1.6237218813905923,-0.10199125789218066,-0.03482695107336166,0.1,-0.27906976744186046,-0.18604651162790753,0.2686076543789606,-0.45968349660889224
-0.06398133816506629,0.0,-0.3469545104086352,0.0,-0.13372093023255827,0.11860940695296485,-0.7586206896551725,1.0459184904567724,0.0,-0.2739018087855297,0.372093023255814,-0.06903028880018906,-0.5390605375533786
-0.06656347884771972,1.5135135135135136,0.41249036237471076,0.0,-0.430232558139535,0.2903885480572597,-0.4575036425449248,0.14749575722478284,-0.05,-0.15503875968992248,-0.24806201550387635,0.17985442592157697,-0.2898769153479025
-0.029002134667439356,0.6756756756756757,-0.14032382420971465,0.0,-0.08139534883720938,-0.3067484662576693,0.16998542982030113,1.0889333944614696,0.0,-0.04909560723514212,-1.1782945736434118,-0.20990842920873556,0.6083898517960312
-0.04673968060680306,0.0,0.17270624518118735,0.0,0.2034883720930228,0.7702794819359227,0.23603691112190367,-0.26334966098014134,-0.2,-0.14728682170542637,0.6201550387596904,0.10659779290913267,-0.4586787239387088
-0.06233522347987472,2.1621621621621623,-0.2528912875867385,1.0,-0.5290697674418606,0.7211997273346963,-0.8596406022340943,0.27995077576430305,-0.05,-0.19638242894056848,-0.4341085271317828,0.2686076543789606,-0.7550866616428034
0.04210649863190558,0.0,-0.26908249807247486,0.0,-0.19767441860465135,1.2733469665985,0.053423992229237494,0.002654248003281717,0.15,-0.059431524547803614,-0.4961240310077527,-0.8969241606010805,-0.47073599598090926
4.126970899567932,0.0,0.6484194294525829,0.0,0.9418604651162787,-1.839127471029311,0.4439048081593005,-0.5205382493223625,0.95,0.8682170542635659,0.372093023255814,-0.8574782812866859,1.9668425018839488
-0.008171888410443003,0.0,-0.1781033153430994,0.0,-0.26162790697674443,-0.19904567143830929,-0.6498300145701797,0.7105180609511862,0.0,-0.1111111111111111,0.18604651162790753,0.2686076543789606,0.17533283094699814
-0.04955362710074017,1.837837837837838,-0.2775636083269082,0.0,-0.6104651162790701,1.0265848670756643,-1.1549295774647887,0.734904969878307,0.1,-0.002583979328165375,-0.8992248062015505,-0.03521953510213663,-0.6214518965084149
0.015774532170391934,0.0,0.9406322282189667,0.0,0.49999999999999983,-0.39127471029311495,0.3176299174356483,-0.3991184679358798,-0.05,0.27648578811369506,0.6821705426356591,-0.6071847851608357,0.5882943983923635
0.9990507698740474,0.0,0.6484194294525829,0.0,0.2616279069767438,0.11315610088616244,-0.4905293831957262,0.252314423827104,0.95,0.8682170542635659,0.372093023255814,-0.12021601314862645,-0.046721929163526736
-0.06994960424292664,2.972972972972973,-0.45566692367000766,0.0,-0.3139534883720933,0.8793456032719827,-0.9528897523069452,1.0481705796716778,0.0,0.10335917312661498,-0.4341085271317828,-0.1507396102371438,-0.6465712132629992
0.27114237718326595,0.0,0.9406322282189667,0.0,0.49999999999999983,0.13224267211997204,0.39922292374939283,-0.30128127789976594,-0.05,0.27648578811369506,0.6821705426356591,0.2686076543789606,0.12207987942727956
-0.06792790545844,0.0,-0.3469545104086352,0.0,-0.13372093023255827,0.11042944785276004,-0.7508499271491016,1.0459184904567724,0.0,-0.2739018087855297,0.372093023255814,-0.08358769664240565,-0.4315498618437578
0.8493834405557472,0.0,0.6484194294525829,0.0,0.6802325581395349,-0.6407634628493518,-0.562408936376882,-0.04534742497727794,0.95,0.8682170542635659,0.372093023255814,-2.666353604132425,0.30997236875157
-0.016076760000293427,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,0.2849352419904561,-1.3258863525983486,1.3477949633633348,0.1,0.0,0.031007751937984957,-0.662596853721531,-0.7490580256217031
2.712641485904593,0.0,0.6484194294525829,0.0,1.0174418604651159,0.6802999318336734,0.3292860611947545,-0.22886052328901532,0.95,0.8682170542635659,0.372093023255814,-18.055881662362044,0.770158251695554
3.514739475209249,0.0,0.6484194294525829,0.0,0.26744186046511587,-0.5344239945466942,-0.33899951432734343,-0.3892414480933652,0.95,0.8682170542635659,0.372093023255814,-17.212021601314852,0.4667169053001758
0.4591779696451757,0.0,0.7625289128758671,1.0,0.38953488372093,2.144512610770278,0.4089363768819815,-0.3753750130701606,0.0,0.18863049095607234,-1.3333333333333344,-0.07372622681380568,-0.916855061542326
1.6300144511850707,0.0,0.6484194294525829,0.0,-0.03488372093023259,0.017723244717109607,-0.24186498300145706,0.0697343339043989,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,-0.030645566440592787
1.2187117171969102,0.0,0.6484194294525829,0.0,0.26744186046511587,-0.30811179277436934,0.3370568237008255,-0.21464018853204003,0.95,0.8682170542635659,0.372093023255814,-2.8123972763559495,1.0324039186134137
-0.060912111853639574,1.0810810810810811,-0.49036237471087113,1.0,-0.5529069767441862,1.9304703476482603,-0.5332685769791161,0.6448857466882226,0.0,-0.29457364341085274,-1.271317829457365,-0.662596853721531,-0.8073348404923386
0.1566391091614645,0.0,-0.1195065535851965,0.0,0.0,-1.0538513974096788,-0.7877610490529384,0.1895133074343075,-0.05,-0.059431524547803614,0.6201550387596904,-4.798779056116455,0.06480783722682738
-0.04817746348691691,2.1621621621621623,-0.2528912875867385,1.0,-0.5290697674418606,1.415132924335378,-0.5468674113647403,0.5082482767495922,-0.05,-0.19638242894056848,-0.4341085271317828,-0.0906316036628319,-0.5018839487565938
-0.021217567359394375,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,-0.004089979550102403,0.039825157843613346,1.5597487311890232,0.1,0.0,0.031007751937984957,-0.7062690772481808,-0.08992715398141166
2.4129077691624916,0.0,0.6484194294525829,0.0,0.26744186046511587,0.16223585548738886,0.17387081107333635,-0.37151428870175096,0.95,0.8682170542635659,0.372093023255814,-14.45081004930734,0.6626475759859332
1.602769932732301,0.0,0.6484194294525829,0.0,-0.03488372093023259,1.1342876618950233,-0.002914035939776701,0.06535884628686806,0.95,0.8682170542635659,0.372093023255814,0.19253345855834528,-0.4054257724189902
2.1958025542653004,0.0,0.6484194294525829,0.0,1.0174418604651159,0.09815950920245405,0.12724623603691107,-0.1365248654778852,0.95,0.8682170542635659,0.372093023255814,-5.586757454801594,0.5209746294900779
-0.046232055222599606,0.0,1.3916730917501923,0.0,0.41279069767441834,-0.33537832310838495,0.12336085478387555,-0.3531115025456651,-0.05,0.9844961240310077,0.3410852713178301,0.2686076543789606,0.23160010047726698
-0.06872602166944199,1.8918918918918919,-0.2798766383962991,0.0,-0.5819767441860467,-0.2699386503067489,-1.0461389023797962,1.1045693281535285,-0.2,-0.06718346253229975,-0.6511627906976752,-1.3585348673397504,-0.32303441346395373
0.10147226032672883,0.0,-0.26908249807247486,0.0,-0.18023255813953507,0.5303340149965918,0.07090820786789687,0.02079965253480695,0.15,-0.059431524547803614,-0.4961240310077527,0.2686076543789606,-0.34614418487817133
-0.0671268549966623,4.324324324324325,-0.6299151888974556,0.0,-0.7790697674418606,1.4423994546693926,-0.8363283147158815,1.3195795027708745,-0.15,-0.002583979328165375,-1.9844961240310093,0.2686076543789606,-0.6998241647827178
0.02448632272357156,0.0,0.9406322282189667,0.0,0.49999999999999983,0.3067484662576681,0.412821758135017,-0.4367927032309437,-0.05,0.27648578811369506,0.6821705426356591,0.1361822023949272,0.356191911580005
-0.0734090859075271,4.594594594594595,-0.4271395528141864,0.0,-0.6337209302325584,0.39127471029311495,-0.9606605148130161,1.7141133605192678,-0.05,0.05426356589147287,-0.3410852713178301,0.05869922517022771,-0.47073599598090926
-0.051610536894535694,0.0,1.2305319969159596,0.0,0.24999999999999958,-0.3653715064758005,0.305973773676542,-0.36051122425178356,-0.15,-0.3669250645994832,0.031007751937984957,-0.6146982859826261,0.6917859834212509
-0.03231196954247695,0.0,0.08635312259059374,0.0,-0.726744186046512,-0.3653715064758005,-1.1588149587178243,0.6691439648030632,-0.05,-0.06459948320413436,0.06201550387596881,-0.6687015731392345,-0.11705601607636264
-0.028512114787890352,1.3513513513513513,-0.35158057054741704,0.0,-0.49418604651162806,-0.35855487389229695,0.31568722680913064,1.1617723942121312,0.15,-0.11886304909560723,0.2170542635658914,-0.6151678797839875,0.3411203215272544
0.0031367140792687783,0.0,0.0,0.0,0.27325581395348797,-0.41308793456032694,-0.6711996114618748,-0.26566609560118715,0.05,0.15762273901808785,0.06201550387596881,0.2686076543789606,0.2557146445616679
-0.01691302147138005,0.6756756756756757,-0.14032382420971465,0.0,-0.08139534883720938,-0.8152692569870479,0.4439048081593005,0.9248526088040604,0.0,-0.04909560723514212,-1.1782945736434118,-0.2136651796196294,1.8975131876412958
12.10681259673858,0.0,0.6484194294525829,0.0,0.901162790697674,-0.9516019086571236,0.16027197668771248,-0.5147793354728182,0.95,0.8682170542635659,0.372093023255814,-2.8983329420051644,1.6412961567445365
-0.0748439345368652,4.324324324324325,-0.7116422513492673,0.0,-0.6744186046511631,2.244035446489433,-0.8771248178727539,0.7853195955891226,-0.05,-0.1937984496124031,-1.4263565891472876,0.14322610941535616,-0.811353931173072
0.00014671253878712758,0.0,0.016191210485736376,0.0,0.03488372093023259,0.05044308111792762,0.1097620203982514,0.017807591149289464,-0.05,-0.06718346253229975,-0.18604651162790753,0.10378023010096163,-0.3160010047726701
3.1958451009015487,0.0,0.6484194294525829,0.0,1.1744186046511627,0.545330606680299,0.33899951432734315,-0.3483499424912933,0.95,0.8682170542635659,0.372093023255814,-13.21108241371213,1.228334589299171
-0.06735866080794596,0.0,-0.4841942945258287,0.0,-0.28488372093023284,0.2399454669393321,-0.06313744536182612,-0.03711121299133746,-0.15,-0.15503875968992248,-0.372093023255814,0.11129373092275195,-0.2858578246671691
3.888856449116424,0.0,0.6484194294525829,0.0,0.5406976744186045,-3.225630538513973,0.4439048081593005,-0.5459225120446558,0.95,0.8682170542635659,0.372093023255814,-12.19816858417468,0.22959055513690027
-0.06997307824913257,0.0,-0.3469545104086352,0.0,-0.13372093023255827,-0.45535105657805097,-0.3409422049538612,0.774573912763716,0.0,-0.2739018087855297,0.372093023255814,0.17046254989434106,-0.04873147450389343
-0.054706171462944084,1.6216216216216217,-0.36700077101002304,0.0,-0.6395348837209305,0.34355828220858853,-1.139388052452647,0.9595347827136069,0.05,-0.07751937984496124,-0.744186046511628,-0.5527119042028632,-0.47073599598090926
0.6161163723857659,0.0,0.7625289128758671,0.0,1.9360465116279069,-1.7764144512610762,0.3603691112190383,-0.5619445181735556,0.0,0.18863049095607234,-1.3333333333333344,0.024888471472175266,1.8573222808339611
-0.020792100996911703,0.0,0.06939090208172707,0.0,-0.28488372093023284,-0.06407634628493482,-0.6750849927149103,0.23741846230565686,-0.05,-0.13695090439276486,-0.12403100775193762,0.11505048133364577,-0.15825169555388086
-0.035081902274777914,1.3513513513513513,-0.35158057054741704,0.0,-0.49418604651162806,-0.6653033401499663,-0.21272462360369115,1.2926831230042874,0.15,-0.11886304909560723,0.2170542635658914,0.18455036393519625,0.21150464707359962
-0.02561307502145671,0.0,-0.1781033153430994,0.0,-0.26162790697674443,0.2004089979550105,-0.4439048081593008,0.4288460455726341,0.0,-0.1111111111111111,0.18604651162790753,0.2686076543789606,-0.41949258980155735
-0.06859691463530931,5.135135135135135,-0.5404780262143407,0.0,-0.7087209302325582,2.2140422631220167,-0.8538125303545411,0.6146755785054174,-0.05,-0.2739018087855297,-1.3333333333333344,0.07513500821788986,-0.7269530268776688
1.253817093477894,0.0,0.6484194294525829,0.0,1.3488372093023255,0.2304021813224261,0.21078193297717326,-0.2217503559105276,0.95,0.8682170542635659,0.372093023255814,-0.7804648978633478,-0.32705350414468726
-0.03998210107026798,0.0,-0.08712413261372388,0.0,-0.10465116279069778,-0.5153374233128835,0.3797960174842156,-0.35407668363776756,0.0,0.13953488372093023,0.5891472868217054,0.13477342099084302,0.5450891735744786
1.8922513772639578,0.0,0.6484194294525829,0.0,1.0174418604651159,0.708929788684389,0.3001457017969886,-0.2843584360849038,0.95,0.8682170542635659,0.372093023255814,-18.354543320028164,0.6425521225822659
-0.00014671253878712758,0.0,0.0,0.0,0.27325581395348797,-0.5930470347648267,-0.12724623603691135,-0.10126358291307731,0.05,0.15762273901808785,0.06201550387596881,0.2686076543789606,0.3069580507410198
0.28274147049977627,0.0,-0.1195065535851965,0.0,0.0,-0.11860940695296485,0.2826614861583292,0.24755286377273222,-0.05,-0.059431524547803614,0.6201550387596904,0.2686076543789606,0.7711630243657371
0.0737259849913073,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,2.957055214723925,0.2787761049052937,-0.2956510548625019,0.0,-0.17054263565891473,-1.860465116279071,-0.20286452218830664,-0.5159507661391609
-0.07046016387790584,1.5135135135135136,0.41249036237471076,0.0,-0.430232558139535,-0.024539877300613206,-0.9373482272948034,0.14749575722478284,-0.05,-0.15503875968992248,-0.24806201550387635,0.2418408077013371,-0.48580758603365987
-0.07449182444377608,4.864864864864865,-0.653816499614495,1.0,-0.7965116279069768,2.3094751192910694,-1.0169985429820303,0.8614402110529324,-0.2,-0.34108527131782945,-1.674418604651164,0.20380370979102944,-0.792263250439588
0.17968471475414646,0.0,0.9406322282189667,0.0,0.49999999999999983,-0.8070892978868444,0.340942204953861,-0.3949360165367694,-0.05,0.27648578811369506,0.6821705426356591,0.2686076543789606,0.7329816628987691
0.2516706890354384,0.0,0.7625289128758671,1.0,1.9360465116279069,-1.6591683708248126,0.21078193297717326,-0.5138784997868558,0.0,0.18863049095607234,-1.3333333333333344,-2.2493543085231273,0.10801306204471231
0.21113401456855513,0.0,-0.1195065535851965,0.0,0.0,-0.5671438309475122,0.4439048081593005,0.2856131715046371,-0.05,-0.059431524547803614,0.6201550387596904,0.15778351725757273,0.8877166541070082
-0.008732330308609829,0.0,0.0,0.0,0.27325581395348797,-0.2862985685071573,-0.2302088392423508,-0.25685077495998515,0.05,0.15762273901808785,0.06201550387596881,0.2686076543789606,0.18839487565938207
